sepal.length	sepal.width	petal.length	petal.width	variety
9.6	3.9	5.0	0.7	Setosa
7.6	6.5	8.1	4.4	Versicolor
6.6	6.5	5.0	2.0	Versicolor
7.7	6.8	8.5	3.8	Versicolor
9.3	6.9	4.1	4.7	Setosa
5.9	5.4	2.2	1.4	Setosa
7.3	4.7	6.1	4.5	Versicolor
9.2	6.7	4.1	3.7	Setosa
7.9	5.5	8.0	2.7	Virginica
10.5	3.2	7.0	1.5	Virginica
7.0	5.1	4.9	5.2	Versicolor
7.9	4.9	6.3	5.8	Versicolor
6.8	4.3	5.9	1.3	Versicolor
5.6	4.1	6.0	1.7	Setosa
7.7	7.7	9.5	6.3	Virginica
6.8	6.5	3.6	4.1	Setosa
7.3	5.2	2.0	3.2	Setosa
6.6	4.1	4.5	2.7	Setosa
9.9	7.0	9.1	1.8	Virginica
8.4	6.2	6.3	6.4	Virginica
8.2	2.7	8.5	3.0	Versicolor
7.2	6.0	5.2	2.3	Virginica
9.4	6.5	6.5	4.5	Versicolor
8.9	6.7	5.0	3.2	Setosa
6.6	7.4	7.2	3.4	Versicolor
9.5	4.3	2.4	1.7	Setosa
7.1	5.5	7.4	5.6	Versicolor
8.7	5.4	7.2	5.8	Versicolor
9.5	7.4	5.1	2.4	Setosa
6.3	2.5	8.5	2.4	Virginica
9.4	4.3	8.1	6.1	Virginica
7.8	6.9	7.6	6.9	Virginica
7.9	3.7	5.3	4.3	Virginica
9.2	4.4	4.0	1.9	Setosa
7.3	7.0	3.2	2.2	Setosa
7.7	5.3	9.7	2.6	Virginica
10.9	5.1	9.0	6.3	Virginica
9.3	5.5	4.4	4.8	Setosa
7.5	4.2	7.6	5.0	Virginica
10.3	6.9	9.8	3.8	Virginica
9.0	7.2	5.7	3.2	Setosa
6.2	4.3	5.3	1.8	Virginica
9.6	8.0	4.9	2.7	Setosa
8.5	7.2	5.7	4.4	Versicolor
8.6	6.6	8.1	5.9	Virginica
