sepal.width	petal.length	variety
6.3	5.1	Virginica
5.6	9.1	Virginica
4.9	7.4	Virginica
4.3	7.2	Versicolor
6.2	4.0	Versicolor
4.0	6.0	Versicolor
4.2	5.6	Virginica
7.3	8.7	Virginica
6.1	8.1	Virginica
5.8	3.9	Setosa
3.4	2.4	Setosa
3.1	5.5	Virginica
5.2	1.9	Setosa
3.9	2.5	Setosa
4.9	5.1	Versicolor
6.0	5.8	Virginica
7.2	6.5	Versicolor
5.9	4.9	Setosa
5.3	9.2	Virginica
3.2	6.9	Versicolor
2.5	9.3	Virginica
4.7	3.6	Setosa
7.0	6.0	Virginica
7.2	3.0	Setosa
7.5	6.7	Versicolor
6.4	3.2	Setosa
6.9	8.2	Versicolor
3.0	6.5	Virginica
2.8	8.1	Versicolor
4.6	8.4	Versicolor
6.6	3.6	Setosa
6.3	9.6	Virginica
4.0	3.8	Setosa
3.5	6.1	Virginica
8.1	1.9	Setosa
6.7	3.5	Setosa
5.2	5.3	Setosa
5.2	6.4	Virginica
3.7	2.9	Setosa
5.8	9.2	Versicolor
5.1	5.5	Versicolor
3.6	6.0	Setosa
3.3	6.4	Virginica
4.2	9.6	Virginica
6.4	4.2	Setosa
