petal.width	variety
3.6	Versicolor
2.8	Virginica
3.9	Versicolor
2.9	Setosa
1.2	Setosa
6.4	Virginica
4.6	Versicolor
2.9	Setosa
4.8	Virginica
3.8	Virginica
2.5	Versicolor
2.5	Versicolor
0.6	Setosa
5.2	Virginica
3.8	Virginica
4.6	Virginica
3.5	Setosa
3.4	Setosa
4.4	Setosa
3.3	Virginica
2.5	Versicolor
2.9	Versicolor
3.8	Virginica
3.7	Setosa
4.7	Setosa
3.5	Versicolor
2.1	Virginica
4.3	Setosa
5.1	Virginica
4.5	Virginica
4.2	Setosa
1.7	Setosa
4.7	Versicolor
3.5	Virginica
1.7	Versicolor
6.8	Virginica
2.9	Virginica
4.8	Versicolor
1.8	Versicolor
3.9	Setosa
1.8	Virginica
2.2	Virginica
4.4	Virginica
0.8	Setosa
2.9	Virginica
