sepal.length	variety
6.9	Versicolor
6.3	Virginica
9.9	Versicolor
10.8	Versicolor
9.4	Virginica
9.7	Setosa
9.2	Versicolor
7.2	Versicolor
9.4	Versicolor
6.9	Setosa
9.3	Virginica
8.5	Setosa
8.3	Virginica
6.2	Setosa
8.0	Setosa
8.6	Versicolor
5.9	Setosa
11.2	Versicolor
9.5	Setosa
6.5	Virginica
5.8	Virginica
10.1	Versicolor
9.2	Setosa
8.6	Versicolor
9.8	Versicolor
9.5	Versicolor
9.3	Virginica
6.2	Setosa
9.0	Versicolor
6.1	Versicolor
8.9	Virginica
7.8	Virginica
6.8	Versicolor
8.4	Setosa
6.9	Versicolor
9.7	Virginica
9.2	Virginica
7.2	Setosa
6.7	Setosa
9.2	Virginica
7.8	Virginica
7.5	Setosa
8.2	Versicolor
7.1	Setosa
8.5	Versicolor
