sepal.length	sepal.width	variety
7.9	4.9	Setosa
11.7	4.8	Virginica
9.6	6.0	Versicolor
7.6	7.0	Virginica
12.2	3.8	Virginica
8.7	6.7	Versicolor
5.8	3.9	Setosa
9.7	6.0	Virginica
9.0	4.2	Virginica
8.5	2.6	Versicolor
8.3	4.2	Virginica
9.3	7.2	Versicolor
7.5	4.0	Setosa
6.4	7.4	Versicolor
8.8	3.9	Setosa
5.9	6.4	Setosa
8.3	7.7	Virginica
7.9	4.2	Setosa
8.9	5.9	Versicolor
6.1	2.8	Versicolor
9.2	5.6	Virginica
8.2	7.6	Versicolor
6.0	3.3	Versicolor
8.5	4.5	Virginica
7.4	7.1	Setosa
10.4	7.6	Versicolor
10.2	3.8	Virginica
9.2	6.6	Versicolor
7.9	4.9	Setosa
6.9	7.0	Virginica
9.6	4.2	Setosa
6.7	6.2	Setosa
9.0	6.9	Versicolor
9.5	3.3	Setosa
9.3	5.5	Setosa
7.5	8.0	Setosa
5.4	5.9	Setosa
6.8	7.0	Setosa
9.7	3.9	Versicolor
10.3	5.5	Virginica
8.6	8.3	Setosa
7.1	4.7	Setosa
5.9	3.6	Setosa
10.8	4.9	Virginica
6.4	3.3	Virginica
