sepal.length	sepal.width	variety
6.8	6.3	Versicolor
10.2	5.6	Versicolor
5.2	5.0	Setosa
7.3	6.4	Virginica
9.1	7.5	Virginica
6.5	6.5	Virginica
9.3	3.5	Setosa
8.9	4.4	Setosa
6.8	6.3	Virginica
8.6	4.0	Setosa
9.2	6.4	Versicolor
8.3	3.0	Virginica
9.0	3.6	Setosa
7.8	3.2	Virginica
11.4	4.3	Virginica
6.6	4.5	Versicolor
7.5	8.7	Setosa
11.2	7.2	Virginica
8.7	2.6	Versicolor
12.2	5.8	Virginica
5.1	7.8	Setosa
8.6	3.2	Setosa
6.7	4.8	Virginica
7.5	6.5	Virginica
5.4	6.6	Setosa
10.6	5.5	Versicolor
8.3	7.3	Virginica
7.4	3.1	Virginica
10.1	5.6	Virginica
8.0	3.4	Setosa
11.4	3.1	Virginica
6.1	3.5	Versicolor
7.6	2.9	Versicolor
8.7	5.4	Versicolor
6.1	7.0	Versicolor
7.1	7.1	Setosa
5.4	3.0	Versicolor
7.7	4.9	Setosa
6.9	6.3	Virginica
9.1	6.0	Virginica
7.6	8.2	Setosa
10.3	5.7	Versicolor
7.4	3.3	Virginica
8.9	3.9	Setosa
11.3	5.7	Virginica
