petal.length	variety
8.1	Virginica
3.5	Setosa
7.1	Virginica
5.5	Virginica
4.9	Versicolor
6.0	Versicolor
10.5	Virginica
7.6	Virginica
8.8	Virginica
4.4	Setosa
5.2	Setosa
6.1	Virginica
5.2	Versicolor
8.6	Versicolor
2.0	Setosa
7.5	Versicolor
8.9	Versicolor
4.9	Setosa
9.7	Virginica
8.5	Versicolor
7.1	Versicolor
1.6	Setosa
4.1	Versicolor
6.5	Virginica
8.7	Virginica
8.2	Virginica
7.1	Versicolor
10.1	Virginica
8.0	Versicolor
7.9	Versicolor
6.9	Virginica
7.3	Versicolor
8.1	Virginica
8.5	Versicolor
9.6	Virginica
5.3	Setosa
4.7	Versicolor
9.5	Versicolor
8.8	Virginica
4.8	Setosa
2.4	Setosa
5.6	Setosa
6.1	Virginica
4.4	Setosa
7.9	Versicolor
