petal.length	petal.width	variety
6.4	2.2	Versicolor
7.5	2.0	Versicolor
9.6	3.9	Virginica
4.7	2.2	Versicolor
1.3	0.2	Setosa
10.6	5.3	Virginica
6.4	1.9	Versicolor
6.1	1.6	Setosa
4.5	3.7	Setosa
2.2	4.7	Setosa
8.0	2.5	Virginica
5.5	2.5	Versicolor
2.3	1.7	Setosa
7.4	4.8	Virginica
9.2	6.8	Virginica
7.4	2.7	Versicolor
7.0	4.5	Versicolor
9.1	2.1	Virginica
6.0	3.2	Setosa
7.9	3.9	Versicolor
8.5	4.9	Virginica
3.8	2.3	Setosa
8.0	6.1	Versicolor
5.9	1.2	Setosa
5.8	5.3	Virginica
8.1	3.4	Versicolor
9.1	2.9	Virginica
3.0	4.2	Setosa
6.2	5.2	Versicolor
10.3	1.6	Virginica
6.0	0.2	Setosa
2.5	4.8	Setosa
5.6	5.5	Versicolor
1.6	1.9	Setosa
5.0	1.5	Versicolor
5.6	1.5	Versicolor
8.6	3.7	Virginica
2.1	1.2	Setosa
9.1	3.9	Virginica
5.8	5.8	Versicolor
8.1	5.1	Virginica
4.0	3.5	Versicolor
8.5	2.8	Versicolor
9.6	5.5	Virginica
6.9	2.6	Versicolor
