sepal.width	petal.length	petal.width	variety
4.4	3.7	3.7	Setosa
2.8	6.1	1.5	Versicolor
7.1	4.4	4.1	Setosa
7.8	3.5	4.8	Setosa
7.7	3.7	4.7	Setosa
5.0	1.4	0.7	Setosa
6.4	6.1	3.9	Setosa
5.5	2.1	2.6	Setosa
7.5	6.2	5.8	Virginica
5.6	1.6	3.2	Setosa
6.8	7.2	2.1	Versicolor
5.8	6.6	1.5	Virginica
3.8	6.0	2.3	Versicolor
6.5	2.3	1.8	Setosa
2.8	9.6	6.7	Virginica
6.8	6.4	0.4	Setosa
7.6	9.5	5.8	Virginica
8.5	4.7	3.2	Setosa
6.6	4.9	0.7	Setosa
4.5	3.5	0.2	Setosa
6.9	5.7	1.9	Setosa
6.5	10.0	6.6	Virginica
7.0	9.1	1.8	Virginica
7.8	5.1	2.7	Setosa
2.8	8.2	5.0	Virginica
5.4	5.8	4.3	Versicolor
6.6	4.5	3.2	Versicolor
7.3	8.2	3.6	Virginica
8.0	4.9	1.8	Setosa
7.4	4.4	1.2	Setosa
6.0	8.3	3.1	Virginica
6.6	8.0	2.0	Versicolor
2.7	5.5	1.5	Virginica
6.0	5.4	2.1	Setosa
5.2	9.1	4.4	Virginica
5.2	5.3	4.4	Virginica
3.0	9.0	1.8	Virginica
3.9	2.0	4.4	Setosa
6.8	4.8	2.3	Setosa
3.9	7.8	2.1	Versicolor
5.6	2.5	2.6	Setosa
4.6	7.6	4.8	Virginica
4.5	7.7	6.5	Virginica
7.0	4.4	3.7	Setosa
3.4	4.2	1.8	Versicolor
