sepal.width	petal.length	petal.width	variety
6.5	4.9	0.3	Setosa
5.1	6.4	3.1	Virginica
3.5	7.3	4.6	Virginica
6.5	7.2	5.0	Versicolor
5.5	8.2	4.3	Virginica
4.7	9.1	2.0	Virginica
3.5	1.1	4.6	Setosa
5.5	1.8	0.2	Setosa
3.1	5.5	2.7	Setosa
6.2	3.3	1.7	Setosa
3.5	3.9	3.8	Setosa
4.7	6.4	1.4	Versicolor
3.6	3.9	3.2	Setosa
7.5	3.6	1.7	Setosa
3.3	6.1	6.2	Virginica
7.9	4.5	4.4	Setosa
4.7	8.5	3.0	Versicolor
5.8	9.7	5.0	Virginica
3.5	9.2	5.0	Virginica
8.3	5.1	4.2	Setosa
6.6	10.6	2.5	Virginica
5.6	4.4	1.1	Setosa
5.3	1.8	2.3	Setosa
3.8	8.6	3.3	Versicolor
7.2	4.0	4.7	Setosa
6.7	8.3	4.3	Versicolor
5.8	7.2	7.0	Virginica
5.0	6.5	5.2	Versicolor
7.5	5.2	4.7	Versicolor
7.8	3.9	0.7	Setosa
5.8	1.9	2.4	Setosa
3.7	8.0	3.5	Versicolor
3.7	6.0	3.3	Virginica
5.2	6.0	2.5	Versicolor
6.9	5.4	4.7	Setosa
4.0	7.5	2.5	Versicolor
4.0	6.3	2.7	Virginica
3.5	8.0	6.6	Virginica
3.9	5.1	2.7	Setosa
7.4	1.5	3.7	Setosa
5.7	3.4	1.7	Setosa
6.4	7.3	5.3	Versicolor
4.3	9.4	3.5	Virginica
4.4	6.7	3.8	Versicolor
4.0	8.0	2.7	Virginica
