petal.length	petal.width	variety
1.9	0.7	Setosa
1.6	5.1	Setosa
8.0	1.5	Versicolor
1.4	2.8	Setosa
5.2	2.4	Versicolor
5.7	6.1	Virginica
7.3	2.5	Versicolor
3.4	0.2	Setosa
4.2	3.7	Setosa
5.2	2.8	Versicolor
9.3	4.9	Virginica
3.1	4.9	Setosa
8.1	4.1	Versicolor
5.4	4.8	Virginica
8.9	4.9	Versicolor
6.2	2.7	Versicolor
8.6	3.3	Versicolor
4.6	0.7	Setosa
4.8	4.8	Virginica
8.4	4.3	Virginica
3.5	2.1	Setosa
6.0	4.0	Versicolor
8.5	4.5	Versicolor
6.3	6.3	Versicolor
7.1	3.9	Virginica
7.3	1.9	Versicolor
10.9	6.0	Virginica
1.9	4.3	Setosa
5.6	3.8	Versicolor
2.7	1.8	Setosa
5.5	5.8	Versicolor
6.0	2.2	Versicolor
2.7	2.2	Setosa
7.6	4.8	Virginica
7.5	4.8	Virginica
7.1	3.5	Versicolor
4.0	5.1	Versicolor
5.3	2.5	Versicolor
4.6	0.7	Setosa
4.0	2.7	Setosa
9.7	5.5	Virginica
7.2	4.0	Versicolor
5.9	0.6	Setosa
3.6	2.6	Setosa
1.3	2.2	Setosa
