sepal.length	variety
8.7	Versicolor
8.3	Virginica
7.3	Virginica
8.6	Versicolor
10.3	Virginica
8.3	Setosa
7.7	Virginica
8.5	Versicolor
5.1	Setosa
7.7	Virginica
7.9	Virginica
9.5	Versicolor
7.1	Versicolor
7.4	Setosa
8.2	Virginica
10.2	Virginica
10.8	Virginica
7.9	Setosa
6.5	Versicolor
6.9	Setosa
9.0	Setosa
5.9	Setosa
9.5	Setosa
8.2	Setosa
7.8	Setosa
7.6	Virginica
10.7	Virginica
6.1	Setosa
7.6	Setosa
9.7	Setosa
8.4	Setosa
8.4	Virginica
7.8	Virginica
6.6	Versicolor
6.8	Virginica
5.9	Setosa
7.1	Versicolor
7.9	Setosa
6.2	Versicolor
10.7	Versicolor
5.6	Setosa
7.7	Virginica
9.8	Versicolor
10.0	Virginica
9.2	Virginica
