petal.width	variety
3.6	Virginica
5.3	Virginica
3.6	Versicolor
4.2	Setosa
2.3	Versicolor
1.9	Versicolor
3.0	Versicolor
3.8	Versicolor
4.4	Versicolor
3.8	Setosa
3.8	Virginica
2.8	Versicolor
4.6	Setosa
4.2	Setosa
2.7	Versicolor
4.8	Versicolor
3.7	Setosa
2.5	Virginica
0.4	Setosa
4.5	Versicolor
3.0	Versicolor
2.3	Virginica
4.7	Setosa
3.7	Virginica
3.4	Virginica
6.4	Virginica
3.5	Virginica
4.0	Setosa
1.3	Setosa
1.5	Versicolor
4.2	Setosa
5.8	Versicolor
3.2	Setosa
4.7	Setosa
1.4	Virginica
0.7	Setosa
6.0	Versicolor
3.5	Versicolor
2.3	Versicolor
1.6	Versicolor
0.6	Setosa
4.7	Versicolor
3.6	Virginica
4.8	Virginica
6.1	Virginica
