sepal.length	variety
6.0	Setosa
9.9	Versicolor
10.3	Versicolor
9.9	Versicolor
8.9	Setosa
9.1	Setosa
5.5	Setosa
8.5	Virginica
10.2	Virginica
6.3	Versicolor
8.5	Setosa
10.1	Versicolor
5.3	Setosa
6.9	Virginica
7.1	Versicolor
7.6	Setosa
7.6	Versicolor
6.0	Virginica
8.5	Virginica
8.4	Setosa
6.1	Setosa
9.7	Virginica
8.0	Setosa
9.3	Setosa
4.9	Virginica
10.1	Versicolor
4.4	Setosa
11.1	Virginica
8.7	Setosa
8.8	Virginica
5.8	Virginica
7.9	Virginica
8.4	Virginica
6.1	Virginica
9.2	Versicolor
8.2	Setosa
10.1	Versicolor
9.9	Setosa
11.2	Versicolor
7.3	Virginica
7.7	Setosa
9.3	Virginica
9.5	Versicolor
6.8	Setosa
8.7	Virginica
