sepal.length	sepal.width	petal.length	variety
11.9	5.3	6.4	Virginica
9.8	6.2	7.9	Virginica
9.1	4.5	5.1	Versicolor
7.4	7.2	8.3	Virginica
8.8	3.2	5.4	Versicolor
7.0	3.9	5.6	Setosa
6.9	3.2	4.8	Setosa
11.3	3.4	9.3	Virginica
10.4	6.8	8.1	Virginica
6.9	6.7	6.5	Versicolor
8.1	3.3	1.7	Setosa
9.5	7.0	10.0	Virginica
5.2	5.7	1.6	Setosa
7.0	8.1	2.9	Setosa
7.8	2.8	5.3	Versicolor
10.1	4.0	8.9	Virginica
9.0	7.1	5.4	Versicolor
5.1	3.8	2.6	Setosa
8.5	6.2	7.5	Virginica
5.9	5.5	7.1	Virginica
7.6	4.6	6.6	Virginica
9.3	6.0	2.2	Setosa
7.6	3.5	2.4	Setosa
8.3	6.0	6.5	Virginica
10.5	3.5	8.3	Virginica
5.4	4.9	5.2	Setosa
10.3	6.8	8.5	Virginica
9.9	6.8	8.1	Virginica
6.1	4.3	4.7	Versicolor
6.1	8.0	5.9	Setosa
7.4	5.4	4.3	Versicolor
4.9	3.9	3.8	Versicolor
7.5	6.5	5.8	Setosa
8.2	4.0	9.6	Virginica
9.3	3.7	3.0	Setosa
9.1	7.3	1.5	Setosa
6.1	5.5	4.9	Virginica
6.6	4.9	4.7	Versicolor
8.6	4.5	8.0	Versicolor
10.7	6.6	7.9	Virginica
9.0	4.0	6.0	Versicolor
11.4	4.1	8.6	Virginica
7.5	4.8	3.8	Versicolor
7.8	3.4	8.1	Virginica
9.7	5.1	3.5	Setosa
