sepal.length	sepal.width	variety
10.7	6.6	Versicolor
5.7	6.3	Setosa
6.0	4.8	Setosa
10.0	4.7	Virginica
5.9	5.5	Versicolor
8.8	7.2	Virginica
8.6	8.3	Setosa
9.4	4.4	Setosa
8.9	5.1	Setosa
7.7	4.1	Versicolor
6.2	2.8	Virginica
5.8	3.6	Setosa
6.6	3.5	Versicolor
8.8	6.9	Setosa
8.6	6.9	Setosa
7.3	3.4	Virginica
9.8	4.7	Versicolor
8.4	6.7	Versicolor
9.0	4.5	Versicolor
4.9	7.5	Setosa
7.2	7.0	Versicolor
10.1	3.0	Versicolor
7.1	6.8	Setosa
6.5	3.7	Versicolor
6.4	7.4	Setosa
4.8	7.5	Setosa
8.3	3.2	Virginica
10.3	4.2	Versicolor
9.7	3.5	Virginica
10.3	6.3	Virginica
6.1	7.8	Setosa
7.3	3.1	Versicolor
9.9	6.9	Setosa
8.3	2.7	Virginica
8.3	6.5	Virginica
6.0	7.7	Setosa
9.4	6.6	Setosa
10.3	6.8	Versicolor
6.1	3.8	Setosa
6.5	6.0	Virginica
10.5	6.5	Virginica
10.2	6.3	Virginica
6.6	6.8	Versicolor
8.4	7.6	Versicolor
7.6	7.1	Virginica
