sepal.width	petal.length	variety
3.5	2.1	Setosa
7.2	2.8	Setosa
7.3	6.6	Versicolor
6.7	8.1	Versicolor
4.7	8.6	Virginica
6.7	8.6	Virginica
7.0	4.8	Setosa
6.8	8.1	Virginica
6.9	5.2	Setosa
7.0	5.1	Virginica
5.2	7.2	Virginica
7.2	8.2	Versicolor
5.7	2.3	Setosa
3.1	7.5	Versicolor
5.5	5.2	Virginica
3.1	4.6	Setosa
6.5	7.1	Virginica
5.1	8.4	Versicolor
4.6	8.7	Versicolor
4.0	5.1	Setosa
3.5	6.5	Virginica
8.1	4.0	Setosa
3.1	9.4	Virginica
4.4	6.4	Setosa
5.4	7.7	Versicolor
4.7	6.0	Virginica
4.5	6.3	Virginica
5.2	8.6	Virginica
6.4	4.7	Versicolor
6.2	8.3	Virginica
5.0	7.2	Virginica
5.6	8.1	Virginica
4.5	7.9	Versicolor
5.5	5.5	Versicolor
4.9	3.6	Setosa
3.4	10.1	Virginica
4.0	7.0	Versicolor
6.0	8.3	Virginica
3.5	3.3	Setosa
7.9	1.9	Setosa
7.5	2.9	Setosa
7.3	5.3	Versicolor
2.8	5.9	Versicolor
3.7	4.0	Versicolor
5.0	7.4	Versicolor
