sepal.width	petal.length	variety
5.0	6.9	Virginica
7.0	8.2	Virginica
5.5	5.3	Setosa
4.4	2.5	Setosa
5.2	3.1	Setosa
3.9	8.6	Virginica
5.8	7.8	Versicolor
3.2	7.0	Virginica
7.0	8.1	Virginica
5.2	7.8	Virginica
6.8	7.5	Versicolor
5.1	7.5	Versicolor
5.4	6.8	Virginica
7.1	2.6	Setosa
3.5	1.4	Setosa
4.0	6.0	Virginica
6.0	3.4	Setosa
7.9	8.9	Virginica
5.3	2.4	Setosa
3.0	10.6	Virginica
5.3	4.3	Setosa
4.5	8.4	Versicolor
4.8	9.7	Virginica
5.8	7.3	Virginica
4.4	4.9	Setosa
5.3	2.7	Setosa
2.8	7.0	Versicolor
5.6	6.1	Virginica
6.6	2.9	Setosa
4.3	7.6	Virginica
5.5	4.5	Virginica
6.5	8.5	Versicolor
4.9	5.7	Setosa
3.2	8.0	Virginica
5.0	5.1	Setosa
3.0	4.4	Versicolor
6.6	4.9	Versicolor
3.2	8.8	Virginica
3.4	6.1	Versicolor
5.8	2.7	Setosa
5.2	1.5	Setosa
4.1	5.5	Setosa
6.7	1.9	Setosa
6.8	8.0	Virginica
3.7	5.1	Virginica
