sepal.length	variety
5.9	Setosa
8.5	Versicolor
10.2	Setosa
7.8	Virginica
8.7	Versicolor
6.7	Versicolor
9.4	Virginica
7.9	Virginica
6.5	Virginica
7.4	Versicolor
8.1	Setosa
6.3	Setosa
6.6	Versicolor
7.5	Versicolor
8.4	Setosa
7.7	Virginica
6.6	Setosa
5.4	Versicolor
7.4	Versicolor
8.8	Setosa
7.8	Versicolor
6.7	Versicolor
5.6	Setosa
9.8	Setosa
9.1	Setosa
6.3	Virginica
10.2	Virginica
8.0	Setosa
7.8	Versicolor
10.2	Setosa
8.7	Virginica
6.2	Virginica
8.2	Versicolor
8.9	Setosa
10.0	Virginica
6.8	Setosa
7.7	Versicolor
10.1	Virginica
5.7	Setosa
7.8	Virginica
9.1	Versicolor
5.4	Setosa
7.0	Setosa
6.6	Setosa
7.4	Setosa
