sepal.length	variety
9.1	Versicolor
6.9	Virginica
8.6	Versicolor
9.1	Versicolor
6.8	Setosa
8.0	Versicolor
10.7	Virginica
5.5	Setosa
6.5	Versicolor
9.6	Versicolor
7.3	Versicolor
6.9	Setosa
8.8	Versicolor
10.7	Virginica
8.4	Setosa
9.5	Setosa
4.9	Setosa
5.9	Versicolor
10.6	Virginica
5.2	Setosa
7.3	Virginica
9.7	Virginica
6.0	Versicolor
10.7	Virginica
5.6	Versicolor
11.0	Virginica
8.3	Virginica
9.2	Virginica
10.7	Virginica
6.4	Virginica
11.6	Virginica
8.7	Setosa
10.5	Versicolor
8.9	Setosa
8.6	Setosa
7.9	Versicolor
9.9	Virginica
10.8	Versicolor
9.0	Setosa
8.4	Setosa
9.4	Versicolor
11.4	Virginica
7.6	Versicolor
9.0	Setosa
9.2	Versicolor
