sepal.length	sepal.width	petal.length	petal.width	variety
9.2	4.0	3.0	3.2	Setosa
8.1	5.8	8.9	6.0	Virginica
5.9	5.4	4.3	2.0	Versicolor
7.0	5.0	5.2	3.5	Virginica
9.3	6.0	7.5	5.9	Virginica
9.0	6.0	5.8	6.7	Virginica
9.8	4.9	8.1	5.8	Virginica
9.2	5.4	5.2	4.8	Versicolor
6.4	6.4	1.8	0.4	Setosa
9.2	4.7	2.8	2.2	Setosa
7.7	3.1	8.9	6.8	Virginica
9.7	4.5	7.0	2.0	Virginica
9.5	2.9	5.5	4.0	Versicolor
6.2	4.3	6.8	3.8	Virginica
9.8	4.1	7.5	2.2	Versicolor
11.4	6.6	5.4	3.6	Virginica
8.8	7.2	2.0	2.7	Setosa
6.4	5.4	4.2	4.9	Setosa
8.2	2.9	8.3	4.8	Versicolor
11.4	3.6	9.6	5.8	Virginica
9.6	3.4	4.7	5.4	Versicolor
5.4	6.0	7.5	2.7	Virginica
7.6	5.0	5.4	0.2	Setosa
5.8	4.9	2.4	2.7	Setosa
7.6	8.2	2.0	0.4	Setosa
6.4	3.7	2.3	4.2	Setosa
10.4	5.0	8.7	2.5	Versicolor
9.0	3.2	1.2	4.2	Setosa
5.8	7.5	3.7	1.2	Setosa
7.5	4.7	8.5	2.0	Versicolor
9.3	7.3	7.1	3.0	Virginica
5.4	7.2	3.5	4.2	Setosa
10.7	5.5	7.7	3.3	Virginica
8.9	3.8	10.1	3.2	Virginica
11.4	5.1	6.9	2.5	Versicolor
6.4	5.9	5.5	3.4	Setosa
9.7	7.1	2.0	3.1	Setosa
9.0	5.0	4.6	0.7	Setosa
6.8	5.0	4.4	4.3	Setosa
7.7	4.8	2.7	3.3	Setosa
9.0	6.3	5.8	1.5	Versicolor
6.5	6.8	3.4	1.2	Setosa
9.0	7.5	6.3	4.3	Virginica
5.4	7.6	5.0	3.2	Setosa
10.1	3.0	8.9	5.1	Virginica
