petal.length	variety
5.6	Versicolor
2.5	Setosa
7.6	Versicolor
7.7	Versicolor
5.4	Setosa
9.0	Virginica
9.3	Virginica
5.6	Virginica
6.1	Versicolor
4.4	Versicolor
8.7	Virginica
9.3	Versicolor
7.0	Virginica
8.9	Versicolor
2.5	Setosa
6.0	Setosa
7.5	Versicolor
7.7	Versicolor
2.6	Setosa
3.4	Setosa
5.5	Setosa
3.9	Setosa
6.1	Virginica
3.9	Setosa
5.5	Versicolor
4.1	Setosa
3.5	Setosa
7.1	Virginica
9.8	Virginica
2.0	Setosa
4.8	Virginica
4.9	Setosa
3.2	Setosa
8.4	Virginica
3.0	Setosa
2.8	Setosa
7.5	Versicolor
5.4	Versicolor
8.9	Virginica
1.3	Setosa
6.1	Virginica
8.0	Versicolor
9.2	Versicolor
4.9	Setosa
8.1	Versicolor
