petal.length	variety
8.5	Versicolor
5.8	Setosa
3.4	Setosa
4.6	Setosa
4.7	Versicolor
10.1	Virginica
2.5	Setosa
5.5	Versicolor
4.0	Versicolor
2.4	Setosa
3.7	Setosa
7.6	Virginica
3.0	Setosa
6.1	Setosa
3.5	Setosa
6.7	Virginica
1.4	Setosa
7.0	Versicolor
6.0	Versicolor
7.0	Virginica
6.1	Virginica
6.1	Versicolor
7.9	Versicolor
9.2	Versicolor
1.4	Setosa
9.4	Virginica
8.1	Virginica
8.0	Versicolor
5.4	Setosa
7.1	Versicolor
3.6	Setosa
5.8	Setosa
8.7	Versicolor
7.7	Virginica
9.6	Virginica
5.0	Setosa
5.3	Virginica
6.8	Versicolor
7.0	Versicolor
7.4	Versicolor
7.7	Versicolor
2.8	Setosa
6.2	Versicolor
1.9	Setosa
6.6	Virginica
