sepal.length	sepal.width	variety
7.6	3.4	Setosa
11.2	6.6	Virginica
10.2	5.5	Versicolor
9.3	3.0	Setosa
8.5	4.3	Setosa
7.9	7.8	Virginica
6.7	3.5	Virginica
8.1	7.3	Virginica
6.7	5.5	Virginica
8.7	3.5	Virginica
7.1	4.8	Setosa
9.6	6.0	Versicolor
6.0	5.7	Virginica
9.6	4.2	Setosa
6.2	6.9	Versicolor
6.8	4.9	Virginica
6.6	5.7	Versicolor
7.1	4.9	Versicolor
7.4	7.5	Setosa
7.4	4.8	Virginica
8.2	6.3	Setosa
8.0	6.3	Versicolor
11.2	7.0	Virginica
7.3	3.1	Setosa
6.1	4.3	Setosa
6.8	6.4	Setosa
6.1	2.5	Versicolor
7.7	6.9	Versicolor
7.8	8.5	Setosa
8.9	4.4	Setosa
7.5	6.5	Virginica
4.9	6.7	Setosa
9.6	6.5	Virginica
10.2	2.2	Versicolor
6.6	4.0	Setosa
7.4	3.2	Versicolor
8.4	7.1	Virginica
8.9	6.6	Setosa
8.0	7.1	Versicolor
6.4	5.5	Setosa
11.2	4.7	Virginica
9.5	6.4	Setosa
9.1	5.0	Virginica
9.5	2.2	Versicolor
8.5	5.0	Virginica
