sepal.width	variety
6.9	Setosa
4.9	Setosa
4.4	Versicolor
6.5	Versicolor
5.0	Versicolor
3.3	Virginica
8.3	Setosa
3.2	Virginica
7.4	Setosa
6.6	Virginica
4.5	Virginica
7.0	Setosa
8.0	Setosa
7.5	Virginica
7.0	Setosa
6.3	Setosa
5.0	Versicolor
7.5	Setosa
4.3	Versicolor
6.5	Setosa
6.5	Virginica
7.3	Versicolor
6.0	Virginica
7.5	Versicolor
6.4	Versicolor
5.0	Versicolor
4.5	Virginica
2.9	Versicolor
4.1	Setosa
6.4	Setosa
2.7	Virginica
5.3	Versicolor
5.2	Versicolor
4.9	Setosa
4.8	Versicolor
5.5	Setosa
5.0	Versicolor
5.2	Setosa
5.0	Virginica
4.2	Setosa
4.9	Virginica
4.5	Setosa
4.3	Virginica
7.7	Setosa
4.1	Versicolor
