sepal.width	petal.length	variety
4.5	8.4	Versicolor
3.7	4.0	Setosa
3.8	3.3	Versicolor
5.3	8.5	Versicolor
5.4	1.9	Setosa
4.4	3.8	Setosa
2.6	8.1	Virginica
8.4	3.5	Setosa
7.7	4.5	Setosa
7.5	1.3	Setosa
6.5	1.4	Setosa
4.8	6.0	Setosa
6.9	5.2	Versicolor
3.9	3.0	Setosa
4.5	7.3	Virginica
6.5	2.2	Setosa
7.7	3.9	Setosa
2.5	8.0	Versicolor
5.0	8.1	Virginica
6.8	7.2	Virginica
6.5	6.7	Virginica
3.7	4.6	Setosa
2.7	6.9	Versicolor
4.5	4.9	Versicolor
3.3	9.2	Virginica
4.3	4.7	Versicolor
5.4	8.1	Virginica
5.9	3.2	Setosa
7.4	5.0	Versicolor
3.9	5.1	Versicolor
5.0	5.3	Setosa
5.3	10.7	Virginica
2.5	4.5	Virginica
7.7	9.8	Virginica
4.1	5.5	Setosa
6.5	7.5	Virginica
3.6	7.6	Virginica
4.0	4.0	Setosa
6.0	5.4	Setosa
5.0	9.5	Virginica
6.0	6.1	Setosa
6.7	4.7	Versicolor
4.2	6.0	Setosa
6.7	8.1	Virginica
6.9	3.5	Setosa
