sepal.length	sepal.width	petal.length	petal.width	variety
9.3	5.3	4.8	1.4	Versicolor
7.4	5.8	10.1	5.1	Virginica
9.6	5.8	2.7	4.5	Setosa
5.1	6.0	3.4	1.2	Setosa
9.2	7.6	6.7	1.5	Versicolor
10.5	7.4	7.5	4.5	Versicolor
7.4	3.9	8.3	1.8	Versicolor
8.4	7.0	6.7	5.0	Versicolor
6.6	6.3	8.4	5.5	Virginica
6.9	6.7	10.2	3.8	Virginica
6.6	6.5	7.1	4.9	Versicolor
5.0	6.8	5.8	1.0	Versicolor
9.8	6.8	5.6	3.0	Virginica
7.5	5.5	8.0	5.5	Versicolor
11.1	7.5	11.1	3.6	Virginica
6.8	8.5	5.7	0.2	Setosa
7.7	6.7	8.0	5.5	Versicolor
7.6	4.9	5.0	0.7	Setosa
7.7	7.0	7.3	4.3	Virginica
9.3	7.5	4.9	4.6	Setosa
5.9	7.9	4.7	0.9	Setosa
8.4	2.8	6.1	5.9	Virginica
6.4	6.1	5.0	4.7	Setosa
11.2	3.6	10.6	3.5	Virginica
7.7	3.0	7.5	3.7	Versicolor
7.0	4.2	8.6	4.5	Virginica
10.7	5.1	8.1	6.9	Virginica
6.6	7.8	4.0	4.8	Setosa
8.9	4.6	6.1	2.3	Virginica
9.8	5.2	8.6	3.9	Virginica
6.7	5.4	7.9	5.8	Virginica
10.0	3.5	5.5	3.8	Virginica
7.8	5.2	7.1	2.9	Virginica
8.0	6.5	10.3	2.7	Virginica
7.2	4.6	6.0	1.6	Setosa
9.2	4.3	7.1	2.8	Versicolor
11.0	4.2	7.2	1.4	Versicolor
6.7	7.1	8.4	4.9	Versicolor
8.2	3.9	2.9	4.7	Setosa
8.6	2.9	6.7	2.9	Versicolor
9.8	5.3	6.6	5.4	Virginica
10.0	6.1	6.4	3.2	Versicolor
8.7	4.7	5.3	0.7	Setosa
9.8	6.9	10.3	5.3	Virginica
6.9	7.0	6.0	2.0	Versicolor
