sepal.width	petal.length	variety
3.6	10.1	Virginica
4.4	7.1	Versicolor
3.2	6.4	Virginica
3.9	7.6	Versicolor
3.5	8.0	Versicolor
3.7	9.0	Virginica
5.8	2.9	Setosa
3.8	8.0	Versicolor
3.0	8.8	Virginica
5.8	2.7	Setosa
5.5	10.6	Virginica
5.1	2.0	Setosa
5.3	5.6	Virginica
3.9	8.7	Versicolor
5.5	8.0	Versicolor
4.9	5.3	Versicolor
5.7	5.2	Versicolor
6.6	5.9	Versicolor
5.8	5.3	Versicolor
6.4	5.9	Setosa
5.3	6.4	Versicolor
7.5	4.4	Setosa
4.8	5.1	Virginica
5.8	6.7	Virginica
5.0	2.8	Setosa
5.4	5.3	Versicolor
5.3	9.5	Virginica
4.2	2.6	Setosa
3.9	4.5	Versicolor
3.1	7.2	Versicolor
2.9	6.3	Versicolor
4.1	7.6	Virginica
7.8	4.4	Setosa
6.2	7.9	Versicolor
6.1	3.0	Setosa
6.5	8.5	Versicolor
3.5	5.8	Setosa
3.0	7.9	Virginica
6.8	1.7	Setosa
3.1	9.4	Versicolor
6.0	6.0	Setosa
3.5	3.5	Versicolor
6.4	4.5	Setosa
7.0	7.9	Virginica
5.9	4.4	Setosa
