sepal.length	sepal.width	variety
6.2	6.7	Versicolor
9.6	6.0	Versicolor
8.3	2.8	Virginica
10.0	7.7	Virginica
8.3	4.0	Virginica
10.4	4.2	Virginica
9.4	6.4	Versicolor
10.5	4.5	Virginica
6.1	4.6	Setosa
6.5	4.2	Versicolor
7.6	4.9	Versicolor
8.0	6.5	Virginica
7.7	8.4	Setosa
4.8	7.5	Setosa
5.6	7.5	Setosa
7.2	5.5	Virginica
6.5	2.9	Versicolor
8.8	7.5	Setosa
5.0	4.9	Setosa
10.2	6.3	Virginica
7.2	6.9	Versicolor
10.2	5.0	Virginica
8.5	5.4	Setosa
9.1	3.9	Versicolor
10.1	5.3	Versicolor
6.5	4.3	Versicolor
6.4	4.7	Setosa
7.7	5.7	Virginica
6.3	5.5	Setosa
9.6	6.3	Virginica
7.3	8.0	Setosa
9.5	3.3	Versicolor
6.3	4.2	Virginica
9.2	2.9	Versicolor
6.3	6.5	Versicolor
10.1	3.5	Versicolor
7.0	2.7	Versicolor
8.6	3.0	Versicolor
6.1	3.7	Setosa
10.4	5.3	Virginica
8.0	3.3	Setosa
7.7	5.6	Virginica
8.8	4.8	Versicolor
6.5	5.0	Setosa
5.5	3.8	Setosa
