sepal.width	petal.length	variety
5.9	5.6	Virginica
6.0	8.6	Virginica
5.0	1.3	Setosa
6.5	5.1	Versicolor
2.9	8.8	Versicolor
4.0	9.2	Virginica
7.4	1.5	Setosa
3.2	6.8	Virginica
7.9	2.4	Setosa
6.5	8.5	Virginica
7.1	4.9	Versicolor
3.4	1.6	Setosa
7.0	8.3	Virginica
6.3	6.7	Versicolor
6.4	2.8	Setosa
4.8	5.4	Setosa
7.9	4.0	Setosa
7.6	4.0	Setosa
3.1	6.9	Virginica
5.0	4.6	Versicolor
6.7	6.4	Versicolor
4.4	8.2	Versicolor
4.2	6.9	Virginica
4.5	5.0	Versicolor
4.0	5.9	Setosa
3.1	7.9	Versicolor
4.8	6.7	Virginica
7.6	1.5	Setosa
7.4	5.5	Setosa
3.7	3.0	Setosa
4.8	7.3	Versicolor
6.3	7.7	Virginica
2.7	8.8	Virginica
5.4	5.4	Virginica
7.3	5.6	Virginica
4.9	7.1	Virginica
4.3	5.9	Virginica
5.8	8.6	Versicolor
8.0	4.3	Setosa
4.0	8.4	Virginica
5.7	8.6	Virginica
3.2	7.4	Versicolor
6.2	4.6	Versicolor
3.4	6.8	Versicolor
7.4	1.7	Setosa
