sepal.width	variety
7.8	Setosa
5.2	Versicolor
6.8	Virginica
3.5	Versicolor
7.4	Setosa
6.8	Versicolor
3.0	Setosa
5.0	Setosa
5.3	Versicolor
6.0	Setosa
2.9	Virginica
3.3	Virginica
4.9	Setosa
5.6	Setosa
3.7	Virginica
6.7	Versicolor
5.5	Versicolor
4.1	Versicolor
6.1	Setosa
6.9	Setosa
3.9	Setosa
6.5	Versicolor
5.4	Versicolor
2.6	Versicolor
7.5	Virginica
3.5	Setosa
4.9	Versicolor
6.3	Versicolor
5.5	Setosa
5.5	Virginica
4.8	Versicolor
3.1	Versicolor
3.7	Setosa
2.6	Virginica
3.3	Virginica
3.2	Setosa
2.7	Versicolor
4.7	Virginica
6.7	Versicolor
4.3	Virginica
3.3	Virginica
3.0	Versicolor
6.8	Versicolor
3.1	Virginica
4.8	Virginica
