petal.length	variety
6.6	Virginica
2.0	Setosa
8.3	Versicolor
6.4	Versicolor
8.0	Versicolor
6.2	Virginica
9.1	Virginica
5.8	Setosa
8.5	Virginica
5.9	Setosa
9.6	Virginica
8.6	Versicolor
6.0	Versicolor
2.4	Setosa
5.0	Setosa
9.7	Virginica
3.7	Setosa
5.0	Versicolor
5.6	Versicolor
8.2	Versicolor
9.4	Virginica
10.3	Virginica
8.4	Versicolor
1.7	Setosa
1.4	Setosa
10.6	Virginica
7.3	Virginica
10.1	Virginica
6.1	Setosa
7.3	Virginica
8.0	Versicolor
7.2	Versicolor
8.9	Versicolor
2.3	Setosa
10.7	Virginica
7.8	Versicolor
4.0	Setosa
8.7	Versicolor
5.8	Versicolor
6.0	Virginica
4.6	Setosa
6.0	Versicolor
3.3	Setosa
5.5	Versicolor
5.2	Versicolor
