petal.length	petal.width	variety
8.1	3.6	Versicolor
9.4	4.3	Virginica
4.1	2.7	Setosa
2.7	2.9	Setosa
8.5	6.6	Virginica
10.2	5.1	Virginica
5.9	1.9	Setosa
6.0	3.5	Versicolor
4.1	1.2	Setosa
5.0	2.7	Setosa
5.9	2.0	Versicolor
6.7	2.2	Virginica
10.0	4.3	Virginica
6.8	4.8	Virginica
7.2	2.2	Versicolor
9.5	2.0	Virginica
7.0	1.5	Versicolor
9.1	5.6	Virginica
8.6	2.0	Versicolor
5.7	5.8	Virginica
5.6	5.4	Virginica
6.9	4.2	Versicolor
4.7	3.3	Setosa
7.5	1.3	Versicolor
3.0	2.7	Setosa
3.9	4.6	Setosa
3.6	4.7	Setosa
8.1	1.8	Versicolor
8.3	3.8	Versicolor
5.7	2.5	Virginica
8.5	5.3	Versicolor
5.2	3.3	Versicolor
4.8	1.7	Setosa
2.4	0.2	Setosa
9.4	4.1	Virginica
6.0	1.1	Versicolor
5.6	3.5	Versicolor
8.2	1.9	Versicolor
1.4	3.7	Setosa
4.6	3.9	Setosa
6.9	4.7	Versicolor
6.5	5.9	Virginica
3.9	4.7	Setosa
5.8	2.4	Setosa
3.5	4.7	Setosa
