sepal.width	petal.length	variety
5.0	8.5	Versicolor
3.6	5.0	Setosa
6.9	6.1	Versicolor
4.5	6.3	Virginica
4.3	6.5	Versicolor
5.0	5.5	Setosa
5.3	7.2	Virginica
5.4	5.3	Versicolor
5.4	9.4	Virginica
6.7	6.8	Versicolor
7.3	2.4	Setosa
8.0	2.8	Setosa
3.2	3.3	Setosa
3.4	9.6	Virginica
3.7	4.3	Setosa
4.9	8.7	Versicolor
7.3	7.4	Virginica
2.6	9.4	Virginica
7.3	9.0	Virginica
7.6	5.4	Versicolor
3.3	3.8	Setosa
4.0	9.6	Virginica
5.7	8.3	Virginica
3.7	3.9	Versicolor
4.0	7.0	Virginica
3.6	1.5	Setosa
4.7	5.4	Virginica
3.7	8.4	Versicolor
5.7	7.7	Versicolor
7.5	2.8	Setosa
7.9	5.2	Setosa
4.2	4.0	Versicolor
5.1	6.0	Setosa
5.5	4.9	Setosa
2.7	9.1	Virginica
4.1	6.1	Virginica
6.0	7.0	Virginica
5.2	6.0	Setosa
5.7	6.9	Virginica
7.7	1.9	Setosa
5.0	1.4	Setosa
4.4	1.5	Setosa
7.6	5.5	Setosa
6.0	7.6	Versicolor
5.8	6.7	Versicolor
