sepal.length	sepal.width	petal.length	petal.width	variety
6.3	3.0	2.4	0.3	Setosa
11.2	4.0	7.8	1.6	Virginica
6.7	5.8	9.7	7.0	Virginica
6.1	4.9	4.7	4.4	Versicolor
9.4	4.7	8.3	5.9	Virginica
6.5	5.0	6.5	2.0	Versicolor
9.0	3.9	2.6	3.4	Setosa
6.4	4.1	2.4	3.6	Setosa
8.1	5.0	8.4	5.8	Virginica
8.5	4.8	5.3	3.0	Versicolor
7.0	6.9	8.5	2.6	Versicolor
10.2	3.7	6.5	4.8	Virginica
9.3	6.0	6.5	3.6	Virginica
8.5	4.7	5.2	2.4	Versicolor
10.6	4.0	5.6	3.4	Versicolor
4.3	6.0	2.1	2.1	Setosa
8.6	4.5	6.5	3.0	Versicolor
7.8	7.3	8.7	4.6	Versicolor
8.1	3.4	8.1	4.3	Versicolor
5.5	7.5	5.6	2.2	Setosa
5.2	5.7	2.3	2.2	Setosa
10.5	4.7	6.1	5.1	Versicolor
7.2	7.3	2.7	0.8	Setosa
9.2	5.8	6.1	2.3	Versicolor
7.6	4.4	8.6	4.8	Versicolor
6.8	4.8	7.5	5.5	Virginica
10.3	3.4	9.3	2.8	Virginica
7.5	6.5	8.5	5.3	Virginica
10.3	6.4	10.1	6.4	Virginica
7.1	8.0	1.9	1.3	Setosa
8.4	3.3	9.1	2.9	Virginica
9.9	7.6	5.5	5.3	Virginica
8.8	4.8	7.1	4.9	Virginica
8.4	4.4	2.2	4.2	Setosa
7.0	6.7	1.9	2.2	Setosa
8.8	4.4	6.1	2.2	Setosa
6.0	3.7	2.2	4.7	Setosa
7.5	4.0	7.0	1.8	Versicolor
9.9	3.7	9.2	4.3	Virginica
9.4	3.9	2.8	0.4	Setosa
7.1	5.0	6.9	3.1	Versicolor
11.0	4.5	8.2	5.5	Virginica
8.4	4.9	5.2	2.4	Setosa
5.8	6.7	3.0	4.7	Setosa
9.4	5.9	1.5	2.4	Setosa
