sepal.length	variety
6.1	Setosa
8.6	Versicolor
6.6	Versicolor
6.3	Virginica
6.2	Versicolor
11.2	Virginica
8.2	Versicolor
8.4	Setosa
7.4	Setosa
9.6	Virginica
9.8	Versicolor
7.5	Versicolor
9.5	Setosa
10.3	Versicolor
6.9	Virginica
8.4	Setosa
11.0	Virginica
6.5	Versicolor
6.8	Virginica
8.4	Versicolor
10.6	Versicolor
10.1	Versicolor
9.7	Versicolor
7.0	Setosa
10.2	Versicolor
7.0	Versicolor
6.2	Virginica
9.8	Versicolor
8.1	Versicolor
8.2	Setosa
8.2	Virginica
11.2	Versicolor
8.7	Virginica
8.1	Virginica
8.5	Versicolor
6.0	Setosa
8.3	Versicolor
7.4	Setosa
8.3	Setosa
7.5	Setosa
10.2	Virginica
9.9	Setosa
6.9	Virginica
9.0	Virginica
6.3	Versicolor
