petal.length	petal.width	variety
4.3	3.7	Setosa
1.5	0.3	Setosa
5.7	5.8	Virginica
10.1	1.9	Virginica
5.9	2.8	Virginica
5.0	2.5	Versicolor
4.9	4.8	Setosa
10.7	4.7	Virginica
2.5	3.2	Setosa
5.4	5.4	Versicolor
6.6	3.0	Versicolor
6.5	2.0	Versicolor
3.9	1.9	Versicolor
7.4	1.2	Versicolor
6.9	2.6	Virginica
6.2	3.9	Setosa
10.3	6.1	Virginica
2.4	3.2	Setosa
8.6	5.3	Versicolor
5.6	4.9	Virginica
1.4	3.2	Setosa
6.2	4.0	Virginica
1.3	4.3	Setosa
9.1	2.8	Virginica
3.8	2.0	Versicolor
4.4	4.2	Setosa
1.3	1.2	Setosa
5.5	4.2	Setosa
8.1	5.0	Versicolor
8.9	2.5	Virginica
4.6	4.3	Versicolor
2.4	4.7	Setosa
7.6	2.4	Virginica
4.1	0.2	Setosa
7.6	6.3	Virginica
6.5	1.7	Versicolor
3.4	2.2	Setosa
6.1	2.8	Virginica
8.1	1.5	Virginica
4.6	4.9	Versicolor
3.5	3.4	Setosa
3.0	2.6	Versicolor
5.9	2.7	Versicolor
4.9	2.7	Setosa
6.0	4.7	Setosa
