sepal.length	sepal.width	variety
7.7	7.0	Versicolor
10.1	3.4	Versicolor
5.6	5.0	Setosa
7.0	6.1	Versicolor
7.5	6.4	Versicolor
8.8	3.7	Virginica
8.1	7.9	Setosa
4.8	5.5	Setosa
7.1	4.3	Setosa
9.7	7.5	Versicolor
9.9	5.5	Virginica
9.1	4.0	Virginica
9.2	6.2	Setosa
9.4	4.3	Virginica
6.7	7.2	Versicolor
6.5	6.0	Versicolor
9.8	4.8	Virginica
8.3	5.9	Virginica
5.5	6.9	Setosa
10.2	5.3	Versicolor
12.2	5.0	Virginica
7.4	7.2	Versicolor
9.9	4.4	Setosa
8.9	3.9	Versicolor
8.5	4.5	Versicolor
8.3	3.3	Virginica
7.4	3.0	Setosa
10.8	4.4	Virginica
8.0	3.7	Versicolor
8.9	3.6	Versicolor
8.7	4.5	Virginica
10.8	5.9	Virginica
7.8	4.5	Virginica
9.3	6.8	Versicolor
7.8	4.8	Virginica
7.6	3.0	Versicolor
9.2	3.1	Versicolor
8.0	3.9	Setosa
10.5	5.0	Virginica
7.5	5.2	Virginica
8.2	6.8	Virginica
9.4	5.2	Virginica
7.6	6.8	Versicolor
6.1	5.8	Setosa
7.6	3.8	Setosa
