sepal.width	variety
4.4	Versicolor
5.7	Virginica
3.5	Virginica
2.8	Versicolor
3.1	Virginica
5.4	Setosa
6.2	Versicolor
6.2	Setosa
6.3	Virginica
6.8	Versicolor
4.5	Virginica
4.5	Setosa
4.3	Virginica
3.8	Versicolor
6.0	Versicolor
5.5	Virginica
3.8	Versicolor
6.1	Setosa
5.2	Setosa
4.9	Setosa
2.0	Versicolor
6.6	Versicolor
3.5	Virginica
3.0	Virginica
3.4	Versicolor
4.0	Setosa
5.0	Versicolor
7.8	Setosa
5.6	Virginica
4.6	Setosa
6.0	Virginica
3.9	Versicolor
5.6	Setosa
4.7	Setosa
5.8	Virginica
8.3	Setosa
3.9	Setosa
4.0	Versicolor
6.0	Versicolor
6.4	Versicolor
4.2	Virginica
7.4	Setosa
7.0	Versicolor
3.5	Virginica
2.3	Versicolor
