sepal.length	sepal.width	petal.length	petal.width	variety
8.9	4.0	5.9	0.2	Setosa
6.8	5.0	1.7	0.2	Setosa
8.9	7.2	6.3	5.3	Virginica
10.8	2.9	6.1	4.8	Virginica
9.7	6.3	8.6	3.3	Versicolor
9.7	7.5	9.1	4.8	Virginica
7.9	6.2	7.8	5.4	Virginica
7.9	8.3	6.9	6.0	Virginica
8.4	6.2	2.3	2.7	Setosa
8.5	7.0	8.5	3.8	Versicolor
7.7	3.6	9.1	4.4	Virginica
7.8	4.2	6.6	6.4	Virginica
7.1	8.3	4.9	4.4	Setosa
9.0	7.5	2.6	3.7	Setosa
7.3	6.2	3.5	4.2	Setosa
5.4	5.4	3.2	2.2	Setosa
9.9	3.3	5.6	6.6	Virginica
8.5	3.9	8.3	1.6	Versicolor
8.5	2.2	5.0	2.5	Virginica
5.7	2.5	8.5	2.0	Virginica
7.4	2.9	1.9	4.2	Setosa
9.8	5.2	8.1	2.9	Virginica
5.9	6.9	6.3	2.0	Versicolor
10.2	5.5	9.7	5.3	Virginica
8.3	6.3	7.7	6.1	Versicolor
7.0	7.7	6.1	2.5	Virginica
10.5	6.7	5.2	3.4	Versicolor
7.7	3.2	2.3	1.7	Setosa
5.7	7.3	2.7	4.3	Setosa
9.6	4.8	4.7	0.5	Setosa
7.3	4.6	8.0	5.2	Versicolor
5.1	4.4	3.9	1.8	Setosa
9.7	3.4	4.3	2.8	Versicolor
8.2	7.3	6.3	5.8	Virginica
9.2	3.8	5.7	6.6	Virginica
8.5	3.9	3.5	4.7	Setosa
8.6	6.4	3.0	3.2	Setosa
9.1	5.0	1.9	1.7	Setosa
5.7	4.6	1.5	1.6	Setosa
7.8	4.2	8.4	5.8	Virginica
6.3	7.8	7.0	5.5	Virginica
7.5	2.3	3.3	2.3	Setosa
8.5	6.5	4.1	1.1	Setosa
11.4	4.6	5.4	3.5	Versicolor
5.1	7.0	3.9	1.3	Setosa
