sepal.length	sepal.width	petal.length	petal.width	variety
8.2	5.0	5.0	4.5	Virginica
9.3	3.0	3.4	1.3	Setosa
9.8	5.4	8.6	3.4	Virginica
7.1	7.2	2.0	2.4	Setosa
7.0	6.3	3.8	4.5	Versicolor
8.2	6.4	1.5	1.4	Setosa
8.1	5.5	4.9	3.6	Versicolor
7.6	3.5	5.1	4.8	Versicolor
6.6	6.8	3.0	2.3	Setosa
6.5	4.3	3.4	0.2	Setosa
7.3	4.8	7.3	2.9	Versicolor
9.9	2.8	7.1	3.2	Virginica
9.9	6.0	9.0	4.0	Versicolor
8.0	7.5	5.1	4.2	Setosa
5.1	8.3	5.1	3.2	Setosa
8.1	7.6	2.5	3.2	Setosa
8.7	4.5	9.1	2.3	Virginica
8.9	6.9	2.3	0.4	Setosa
9.2	3.6	9.6	5.9	Virginica
9.7	6.4	9.9	3.8	Virginica
10.4	4.3	9.1	5.9	Virginica
7.0	3.2	7.6	3.5	Virginica
7.3	4.1	2.1	3.2	Setosa
10.7	4.3	9.2	4.0	Virginica
5.0	6.8	3.8	0.8	Setosa
10.5	7.0	7.8	6.3	Virginica
8.3	7.3	4.7	6.1	Versicolor
5.5	3.4	6.1	3.4	Setosa
7.4	7.6	8.1	6.3	Virginica
8.7	5.1	3.0	4.6	Setosa
9.1	6.0	6.9	2.3	Virginica
8.2	5.2	4.1	4.2	Setosa
7.1	4.9	6.2	4.9	Versicolor
9.7	5.8	9.2	5.1	Virginica
7.0	2.3	4.0	1.3	Versicolor
6.2	3.2	7.0	4.5	Versicolor
6.3	3.8	5.1	6.9	Virginica
8.7	8.3	10.2	2.2	Virginica
7.0	6.5	5.7	5.5	Virginica
9.3	7.7	10.4	3.3	Virginica
8.7	4.5	9.8	2.6	Virginica
6.0	5.9	5.3	2.6	Versicolor
11.0	4.5	7.8	3.7	Virginica
8.9	5.1	3.5	2.6	Setosa
8.5	2.7	6.5	5.5	Virginica
