sepal.width	petal.length	petal.width	variety
6.2	8.8	5.9	Virginica
7.5	6.6	2.3	Versicolor
4.8	8.2	2.2	Versicolor
6.0	8.5	3.5	Virginica
6.4	5.3	0.9	Setosa
2.3	8.4	4.8	Versicolor
4.9	4.8	4.0	Versicolor
7.1	1.9	3.7	Setosa
7.0	9.1	5.8	Virginica
4.9	7.8	2.1	Versicolor
6.8	1.4	0.7	Setosa
7.6	8.1	3.5	Virginica
6.9	5.1	3.3	Versicolor
4.0	5.8	2.7	Virginica
5.6	3.9	3.6	Setosa
7.0	6.7	2.7	Versicolor
6.8	4.8	2.3	Setosa
4.5	5.9	1.5	Versicolor
8.0	3.4	3.2	Setosa
5.1	6.0	0.7	Setosa
6.6	8.2	6.0	Versicolor
3.2	4.7	2.3	Versicolor
4.0	6.6	5.3	Virginica
3.5	5.8	2.2	Setosa
2.8	7.6	6.4	Virginica
7.1	5.9	2.4	Versicolor
4.3	2.5	2.3	Setosa
4.3	11.2	3.2	Virginica
4.8	6.0	3.0	Virginica
6.7	7.6	2.0	Virginica
4.9	5.8	2.3	Versicolor
4.0	6.6	3.6	Virginica
4.7	5.6	0.7	Setosa
7.6	3.0	4.2	Setosa
4.5	5.7	5.5	Versicolor
3.5	6.8	5.1	Virginica
4.9	8.1	3.3	Virginica
6.2	5.6	4.4	Virginica
3.1	6.6	3.4	Virginica
3.1	9.0	4.3	Virginica
3.0	7.4	5.1	Versicolor
3.6	8.4	4.7	Versicolor
4.8	8.3	6.3	Virginica
7.5	3.9	2.3	Setosa
5.7	9.2	3.3	Virginica
