sepal.width	variety
4.4	Versicolor
6.3	Virginica
6.0	Versicolor
4.0	Virginica
7.4	Setosa
6.8	Setosa
4.9	Virginica
4.5	Setosa
6.0	Virginica
5.5	Virginica
3.5	Versicolor
5.2	Versicolor
6.9	Setosa
5.7	Virginica
4.8	Virginica
5.7	Versicolor
5.8	Versicolor
6.0	Setosa
6.8	Versicolor
7.7	Setosa
5.7	Virginica
2.0	Versicolor
6.6	Setosa
5.2	Setosa
5.9	Versicolor
6.4	Setosa
3.9	Versicolor
6.8	Virginica
6.9	Setosa
7.2	Virginica
7.2	Setosa
4.4	Setosa
6.8	Virginica
3.6	Setosa
4.0	Setosa
4.6	Versicolor
2.8	Versicolor
6.0	Versicolor
4.1	Virginica
6.1	Virginica
4.0	Versicolor
3.2	Versicolor
8.1	Setosa
5.8	Setosa
6.2	Setosa
