sepal.length	sepal.width	petal.length	variety
10.0	6.9	8.2	Versicolor
11.4	3.3	10.6	Virginica
10.5	7.2	9.1	Versicolor
5.9	4.7	5.8	Setosa
10.8	6.7	6.4	Virginica
7.1	6.0	4.9	Versicolor
5.4	6.5	4.9	Setosa
5.9	5.4	2.9	Setosa
6.2	7.9	4.5	Setosa
7.6	7.3	4.6	Setosa
7.3	7.8	6.2	Versicolor
10.0	5.5	9.2	Virginica
6.8	6.2	3.5	Setosa
10.1	6.5	6.1	Versicolor
8.7	4.7	8.0	Versicolor
10.3	6.5	7.5	Virginica
7.7	6.7	9.0	Virginica
7.7	8.0	2.5	Setosa
7.8	4.7	9.6	Virginica
6.9	7.7	8.0	Versicolor
9.5	3.0	4.0	Versicolor
10.3	5.3	9.5	Virginica
7.3	6.9	6.1	Virginica
8.3	4.6	2.1	Setosa
8.5	3.0	8.0	Versicolor
8.7	4.1	4.0	Setosa
7.7	7.9	5.4	Virginica
8.4	5.1	3.4	Setosa
7.1	4.5	5.4	Setosa
6.8	4.0	4.9	Versicolor
5.9	6.5	5.0	Virginica
6.0	5.2	6.0	Versicolor
7.1	5.3	2.4	Setosa
8.5	6.9	5.1	Setosa
10.1	4.7	7.7	Versicolor
4.6	6.7	1.4	Setosa
9.5	4.6	5.4	Setosa
8.6	6.4	4.7	Versicolor
8.6	6.5	9.6	Virginica
6.8	4.0	1.9	Setosa
6.9	4.3	5.6	Virginica
6.0	4.8	5.4	Setosa
11.2	3.5	7.2	Virginica
5.2	4.4	3.9	Setosa
4.8	6.0	3.9	Setosa
