sepal.length	sepal.width	petal.length	variety
5.0	3.3	1.3	Setosa
7.3	2.8	7.6	Virginica
7.3	3.6	3.6	Setosa
7.5	5.8	5.1	Versicolor
8.9	5.6	8.5	Virginica
9.2	4.8	5.7	Virginica
7.3	4.8	8.1	Virginica
9.0	4.2	5.2	Versicolor
6.0	7.7	3.9	Setosa
9.4	4.7	5.5	Versicolor
6.7	6.9	1.9	Setosa
5.6	3.9	5.9	Setosa
10.4	7.2	6.2	Virginica
5.4	8.2	3.5	Setosa
6.2	6.2	5.8	Setosa
8.5	5.0	6.3	Virginica
7.8	4.7	9.9	Virginica
6.8	8.5	3.7	Setosa
6.4	6.9	7.3	Versicolor
10.0	4.4	4.8	Versicolor
10.0	6.5	4.3	Setosa
7.0	4.7	5.6	Virginica
10.9	7.7	9.8	Virginica
6.8	6.2	7.4	Versicolor
10.2	6.9	6.7	Versicolor
9.1	2.8	5.7	Versicolor
10.6	7.5	6.6	Versicolor
10.5	2.2	8.0	Virginica
7.2	6.2	7.0	Virginica
8.6	2.8	6.9	Virginica
6.8	7.2	5.6	Virginica
10.7	6.1	9.2	Versicolor
4.6	6.1	1.5	Setosa
10.2	3.0	9.5	Versicolor
9.5	4.5	6.1	Setosa
4.9	5.0	5.8	Setosa
9.0	4.4	7.2	Versicolor
10.7	4.0	9.1	Virginica
8.6	3.5	4.5	Versicolor
9.0	5.0	5.6	Setosa
6.2	6.8	6.0	Versicolor
6.2	5.8	9.3	Virginica
8.3	5.5	1.4	Setosa
8.1	8.1	2.0	Setosa
7.9	4.6	6.0	Setosa
