sepal.width	petal.length	variety
5.2	4.3	Setosa
7.3	5.1	Setosa
7.4	3.5	Setosa
6.8	8.6	Versicolor
4.9	7.1	Virginica
3.0	6.1	Versicolor
3.5	5.7	Virginica
5.8	4.9	Virginica
6.3	4.4	Setosa
3.5	6.8	Virginica
2.6	7.1	Virginica
6.4	8.6	Versicolor
3.3	3.8	Versicolor
5.5	1.9	Setosa
5.8	1.7	Setosa
3.6	6.5	Virginica
7.0	5.0	Virginica
6.0	10.3	Virginica
4.9	5.5	Versicolor
6.8	7.7	Virginica
3.4	4.8	Versicolor
4.9	4.4	Setosa
4.4	2.7	Setosa
3.8	5.4	Versicolor
5.0	9.5	Versicolor
7.3	7.0	Virginica
2.7	5.0	Versicolor
5.8	10.7	Virginica
8.4	3.7	Setosa
3.0	3.0	Versicolor
4.2	3.2	Setosa
6.0	4.2	Versicolor
3.0	6.0	Virginica
6.4	3.0	Setosa
5.6	5.9	Versicolor
6.8	7.6	Virginica
3.7	7.2	Versicolor
3.7	1.5	Setosa
5.4	5.9	Setosa
5.9	7.2	Versicolor
5.1	2.0	Setosa
7.4	6.4	Virginica
7.0	5.1	Setosa
5.7	5.7	Virginica
8.0	3.4	Setosa
