sepal.width	petal.length	petal.width	variety
7.1	5.5	1.2	Versicolor
5.4	7.3	3.8	Versicolor
5.9	10.1	4.9	Virginica
6.1	11.4	2.8	Virginica
5.7	7.8	6.3	Versicolor
7.1	6.9	3.0	Versicolor
3.9	3.9	0.7	Setosa
5.8	4.8	3.3	Setosa
6.2	7.0	5.0	Virginica
4.0	8.0	3.9	Virginica
5.8	7.7	6.5	Virginica
7.7	9.8	6.3	Virginica
5.0	6.7	2.3	Virginica
3.3	4.4	4.7	Setosa
4.2	5.8	6.4	Virginica
2.9	8.1	3.3	Versicolor
3.8	6.1	5.3	Versicolor
7.3	9.2	2.7	Versicolor
7.5	3.4	0.1	Setosa
5.0	9.8	6.2	Virginica
4.5	8.6	3.8	Virginica
6.0	8.9	4.5	Versicolor
6.7	8.4	5.8	Virginica
4.5	4.2	5.5	Versicolor
3.0	4.1	3.7	Setosa
6.0	8.0	2.8	Virginica
5.4	5.1	1.2	Setosa
5.8	6.0	5.5	Virginica
2.8	4.5	5.3	Versicolor
6.4	6.0	2.2	Setosa
4.8	7.1	2.9	Virginica
5.9	5.5	1.7	Setosa
6.4	1.8	4.9	Setosa
3.0	3.5	5.5	Versicolor
3.5	5.9	2.4	Versicolor
7.1	5.9	4.2	Setosa
3.2	5.5	1.5	Versicolor
3.9	2.2	0.2	Setosa
7.3	4.4	3.4	Setosa
5.9	8.2	2.9	Versicolor
6.2	2.3	1.7	Setosa
7.0	5.4	2.3	Virginica
3.5	4.8	5.8	Virginica
3.2	5.9	5.7	Versicolor
6.8	7.8	6.3	Virginica
