petal.width	variety
6.6	Virginica
0.2	Setosa
2.4	Versicolor
1.4	Setosa
1.8	Virginica
4.8	Versicolor
5.7	Versicolor
0.2	Setosa
4.5	Virginica
4.8	Virginica
1.8	Virginica
2.0	Versicolor
4.9	Setosa
4.6	Setosa
1.5	Versicolor
2.4	Setosa
4.6	Versicolor
5.3	Virginica
0.7	Setosa
4.7	Setosa
5.5	Versicolor
3.8	Versicolor
3.5	Versicolor
1.8	Virginica
5.0	Versicolor
0.2	Setosa
5.0	Versicolor
2.0	Versicolor
3.8	Setosa
3.9	Versicolor
3.3	Setosa
4.7	Setosa
1.4	Versicolor
5.5	Versicolor
5.8	Versicolor
3.4	Virginica
4.2	Versicolor
1.5	Virginica
2.0	Versicolor
4.5	Virginica
3.3	Virginica
3.3	Virginica
2.9	Virginica
1.2	Setosa
2.2	Versicolor
