sepal.length	sepal.width	variety
7.3	7.5	Setosa
6.5	6.8	Setosa
8.5	5.5	Setosa
6.7	4.4	Setosa
9.4	5.9	Versicolor
8.9	5.9	Setosa
5.0	5.7	Setosa
6.4	4.2	Setosa
8.7	5.2	Versicolor
9.3	5.2	Versicolor
7.7	3.6	Virginica
7.4	7.9	Setosa
8.9	5.3	Virginica
9.8	3.2	Virginica
6.1	6.0	Versicolor
7.1	5.9	Versicolor
6.1	4.9	Versicolor
8.0	4.1	Versicolor
9.7	2.6	Versicolor
5.0	4.9	Setosa
6.4	6.0	Setosa
11.2	7.1	Versicolor
9.4	4.4	Setosa
9.8	3.3	Virginica
9.5	7.2	Versicolor
5.0	5.9	Setosa
6.6	3.5	Versicolor
9.3	7.2	Virginica
8.3	2.9	Virginica
8.2	5.5	Versicolor
5.5	4.6	Setosa
5.5	3.5	Versicolor
6.7	3.2	Setosa
6.5	6.2	Virginica
6.5	5.8	Versicolor
7.6	7.8	Setosa
5.6	4.0	Versicolor
7.8	5.8	Versicolor
9.6	5.3	Setosa
7.3	2.8	Versicolor
9.2	7.8	Virginica
10.5	7.9	Versicolor
9.4	6.7	Versicolor
9.5	6.0	Versicolor
10.6	7.5	Virginica
