sepal.length	sepal.width	variety
7.4	3.0	Versicolor
6.7	7.2	Setosa
6.9	6.9	Versicolor
7.9	2.9	Versicolor
5.1	5.3	Setosa
8.6	5.4	Versicolor
8.6	4.8	Virginica
7.4	8.4	Setosa
8.4	7.5	Versicolor
8.5	3.0	Versicolor
7.8	3.2	Virginica
8.9	5.1	Virginica
8.7	7.7	Virginica
11.7	7.5	Virginica
5.5	4.7	Setosa
12.4	6.8	Virginica
7.0	5.2	Versicolor
6.3	6.3	Versicolor
9.7	3.8	Setosa
10.6	5.1	Virginica
7.7	7.4	Versicolor
8.6	6.0	Versicolor
8.3	3.9	Virginica
7.9	3.5	Virginica
7.2	4.3	Versicolor
8.1	5.3	Versicolor
9.9	6.6	Virginica
6.3	3.4	Virginica
9.1	8.0	Setosa
7.1	6.6	Setosa
6.3	4.1	Versicolor
8.2	5.5	Versicolor
8.0	6.5	Virginica
10.1	2.8	Versicolor
8.1	5.2	Setosa
8.1	7.0	Versicolor
8.8	5.8	Virginica
6.0	7.7	Setosa
6.5	7.0	Setosa
7.8	5.3	Virginica
5.9	6.4	Setosa
7.2	7.5	Versicolor
9.0	6.4	Versicolor
5.0	6.3	Setosa
7.7	4.6	Setosa
