sepal.width	petal.length	petal.width	variety
6.5	6.0	4.0	Versicolor
4.3	8.0	3.3	Versicolor
5.4	7.2	4.5	Versicolor
6.2	6.6	3.1	Versicolor
7.4	9.6	2.4	Virginica
4.8	3.9	4.9	Setosa
4.7	6.7	4.3	Versicolor
3.7	6.9	3.9	Versicolor
2.9	6.3	5.3	Virginica
5.0	1.8	1.8	Setosa
4.5	4.5	2.5	Versicolor
5.2	5.9	5.8	Virginica
4.5	1.9	3.2	Setosa
4.4	3.8	5.1	Versicolor
2.6	8.5	1.7	Versicolor
4.3	6.8	1.9	Versicolor
5.3	6.1	2.5	Virginica
5.3	1.4	4.7	Setosa
6.4	5.2	2.3	Versicolor
3.2	4.9	1.2	Versicolor
4.2	2.9	0.2	Setosa
4.8	7.7	3.2	Versicolor
5.7	9.5	3.3	Virginica
6.8	5.1	5.8	Versicolor
5.5	4.5	5.3	Versicolor
4.0	8.4	1.1	Versicolor
4.4	8.1	5.3	Versicolor
4.0	6.8	3.8	Virginica
6.5	5.0	3.6	Versicolor
7.7	3.3	0.7	Setosa
4.4	9.2	4.9	Versicolor
4.6	4.4	1.4	Versicolor
4.0	5.2	2.8	Virginica
5.9	7.8	4.3	Versicolor
5.7	4.7	1.4	Versicolor
4.5	8.5	4.2	Versicolor
4.2	5.0	4.2	Setosa
2.9	2.9	2.2	Setosa
3.8	7.7	6.0	Virginica
4.1	5.4	4.6	Setosa
3.5	5.0	5.9	Virginica
3.7	7.1	6.0	Virginica
6.2	4.6	5.0	Versicolor
6.3	6.7	5.1	Versicolor
7.3	10.1	5.1	Virginica
