sepal.length	sepal.width	petal.length	variety
9.5	4.5	2.8	Setosa
11.2	6.0	6.1	Virginica
10.1	2.8	5.0	Versicolor
7.1	6.4	8.6	Versicolor
9.7	4.8	6.1	Versicolor
9.6	6.3	8.4	Virginica
6.0	5.5	9.3	Virginica
4.8	3.5	4.9	Setosa
6.2	2.8	6.8	Virginica
8.5	5.0	6.0	Virginica
7.1	5.3	5.5	Setosa
6.3	5.4	8.1	Virginica
5.6	7.2	7.2	Versicolor
7.7	3.6	5.4	Versicolor
10.3	4.5	8.9	Versicolor
7.3	4.6	8.0	Versicolor
10.8	5.2	7.4	Virginica
6.7	5.8	9.2	Virginica
6.2	5.4	1.4	Setosa
5.1	4.2	1.9	Setosa
10.1	5.0	4.9	Virginica
7.2	7.6	6.0	Setosa
7.0	7.5	4.6	Setosa
6.7	4.9	6.0	Setosa
10.9	3.6	9.1	Virginica
6.0	3.8	3.4	Setosa
9.7	6.1	10.9	Virginica
10.9	5.8	9.1	Virginica
8.1	6.5	5.9	Versicolor
5.1	7.8	5.9	Setosa
8.7	4.5	8.2	Versicolor
7.7	6.1	9.1	Virginica
8.5	3.9	2.5	Setosa
5.5	5.1	5.9	Setosa
6.1	3.8	4.7	Setosa
8.1	6.5	5.4	Setosa
10.0	3.2	9.6	Versicolor
8.6	6.5	5.1	Versicolor
8.6	7.0	7.4	Virginica
7.8	5.3	4.4	Versicolor
8.8	7.1	5.6	Setosa
7.7	7.7	5.3	Setosa
6.4	3.9	2.8	Setosa
6.3	5.7	5.6	Virginica
7.7	5.2	6.5	Virginica
