petal.length	variety
9.0	Versicolor
6.7	Virginica
4.9	Versicolor
6.5	Virginica
6.6	Virginica
10.4	Virginica
6.0	Versicolor
5.4	Setosa
7.0	Virginica
4.1	Setosa
2.5	Setosa
8.9	Versicolor
8.0	Virginica
6.2	Setosa
1.8	Setosa
2.4	Setosa
6.2	Versicolor
8.4	Versicolor
7.1	Virginica
6.7	Virginica
7.8	Versicolor
11.4	Virginica
5.7	Virginica
1.4	Setosa
6.2	Versicolor
8.6	Versicolor
4.1	Setosa
3.4	Setosa
7.5	Versicolor
7.4	Versicolor
4.5	Setosa
5.3	Versicolor
6.4	Versicolor
1.5	Setosa
7.1	Virginica
8.1	Virginica
8.1	Virginica
8.0	Virginica
6.6	Virginica
5.8	Virginica
6.1	Setosa
6.2	Setosa
3.6	Setosa
4.7	Versicolor
7.6	Virginica
