petal.length	variety
7.6	Versicolor
4.0	Versicolor
7.4	Versicolor
5.0	Versicolor
6.6	Virginica
6.6	Virginica
8.4	Virginica
8.2	Virginica
9.3	Versicolor
6.0	Versicolor
7.6	Versicolor
2.1	Setosa
1.4	Setosa
7.1	Versicolor
4.0	Setosa
3.6	Setosa
5.7	Virginica
7.6	Versicolor
2.9	Setosa
7.0	Versicolor
9.1	Virginica
2.9	Setosa
8.6	Virginica
6.7	Virginica
6.5	Virginica
6.2	Versicolor
9.1	Versicolor
3.0	Setosa
3.5	Setosa
7.5	Versicolor
8.8	Virginica
1.0	Setosa
5.0	Virginica
4.7	Setosa
4.8	Setosa
7.6	Virginica
1.5	Setosa
9.1	Virginica
4.0	Versicolor
6.0	Versicolor
1.5	Setosa
4.9	Setosa
9.6	Virginica
3.0	Setosa
5.4	Setosa
