sepal.length	variety
8.6	Setosa
9.0	Versicolor
7.8	Virginica
5.2	Setosa
6.2	Versicolor
8.3	Virginica
6.8	Virginica
5.6	Setosa
9.1	Virginica
9.8	Versicolor
9.2	Versicolor
9.4	Versicolor
9.7	Virginica
7.6	Versicolor
5.9	Setosa
9.8	Versicolor
8.8	Virginica
8.5	Setosa
8.2	Virginica
7.4	Setosa
6.6	Versicolor
9.4	Virginica
9.3	Setosa
10.2	Virginica
10.5	Versicolor
8.4	Virginica
5.5	Versicolor
6.5	Virginica
10.9	Virginica
5.8	Versicolor
5.5	Setosa
6.8	Virginica
10.1	Virginica
8.2	Setosa
6.4	Setosa
8.9	Virginica
8.6	Versicolor
6.6	Setosa
7.3	Setosa
6.9	Setosa
10.3	Versicolor
9.1	Versicolor
6.6	Setosa
9.7	Versicolor
7.7	Versicolor
