sepal.width	variety
6.1	Setosa
6.3	Setosa
5.0	Setosa
4.1	Virginica
4.9	Setosa
4.9	Setosa
5.5	Setosa
4.7	Versicolor
4.8	Virginica
3.7	Virginica
6.7	Virginica
5.7	Setosa
7.4	Versicolor
7.7	Virginica
2.5	Virginica
4.8	Setosa
5.1	Setosa
6.7	Versicolor
7.4	Setosa
3.5	Versicolor
3.4	Setosa
7.0	Virginica
4.5	Versicolor
7.5	Virginica
4.0	Versicolor
4.3	Virginica
7.4	Virginica
5.3	Virginica
3.4	Virginica
3.2	Virginica
7.1	Setosa
5.1	Versicolor
6.9	Setosa
7.3	Versicolor
5.9	Setosa
4.2	Setosa
5.4	Setosa
4.8	Virginica
2.4	Versicolor
5.9	Setosa
5.5	Virginica
4.3	Virginica
3.2	Versicolor
2.7	Virginica
8.3	Setosa
