petal.width	variety
5.3	Virginica
4.1	Setosa
4.6	Virginica
4.0	Versicolor
3.7	Versicolor
4.5	Versicolor
5.5	Virginica
6.3	Virginica
3.3	Virginica
6.4	Virginica
4.4	Virginica
2.0	Versicolor
5.4	Versicolor
6.5	Virginica
1.8	Versicolor
1.9	Virginica
4.3	Virginica
0.7	Setosa
5.7	Virginica
1.1	Versicolor
3.6	Setosa
2.8	Versicolor
1.5	Virginica
3.2	Versicolor
4.2	Setosa
4.8	Setosa
3.6	Virginica
3.3	Virginica
0.2	Setosa
3.7	Setosa
5.1	Versicolor
1.8	Setosa
3.4	Virginica
5.8	Versicolor
3.0	Versicolor
2.8	Virginica
3.5	Virginica
3.6	Virginica
4.7	Setosa
5.1	Versicolor
3.8	Versicolor
2.3	Versicolor
5.0	Setosa
1.9	Virginica
3.8	Versicolor
