sepal.width	petal.length	variety
3.4	5.8	Versicolor
3.7	7.0	Versicolor
7.3	10.2	Virginica
7.1	5.4	Setosa
4.0	7.8	Virginica
7.2	6.2	Versicolor
6.1	6.1	Virginica
3.5	9.6	Virginica
5.6	3.9	Setosa
2.9	5.8	Versicolor
4.3	5.3	Versicolor
2.8	6.9	Versicolor
6.8	7.6	Virginica
4.9	5.9	Setosa
7.0	4.5	Versicolor
5.0	9.4	Versicolor
6.7	4.8	Setosa
6.9	6.8	Versicolor
5.2	9.5	Virginica
3.5	8.6	Virginica
4.0	4.4	Versicolor
7.3	7.7	Virginica
5.2	6.9	Versicolor
5.2	7.4	Versicolor
3.5	4.5	Versicolor
5.4	1.6	Setosa
6.2	1.9	Setosa
7.2	7.3	Versicolor
6.0	5.2	Versicolor
7.4	5.9	Virginica
6.5	9.3	Virginica
6.0	4.4	Setosa
6.2	5.3	Virginica
4.5	3.8	Setosa
2.3	1.8	Setosa
4.8	9.2	Versicolor
6.9	6.5	Versicolor
2.9	6.1	Versicolor
6.4	9.1	Virginica
3.6	9.6	Virginica
4.0	5.9	Setosa
5.6	6.4	Versicolor
7.8	2.9	Setosa
3.5	8.0	Versicolor
6.1	8.0	Versicolor
