sepal.length	variety
7.3	Setosa
9.0	Virginica
10.4	Virginica
8.9	Versicolor
4.7	Setosa
6.1	Setosa
9.5	Versicolor
6.0	Setosa
9.0	Setosa
9.8	Virginica
5.4	Virginica
6.5	Versicolor
7.2	Virginica
5.2	Versicolor
6.4	Versicolor
6.6	Versicolor
10.2	Versicolor
9.1	Setosa
5.5	Setosa
5.6	Virginica
7.1	Virginica
6.4	Virginica
10.3	Virginica
11.7	Virginica
5.9	Setosa
8.5	Setosa
9.9	Versicolor
5.4	Versicolor
9.4	Versicolor
6.7	Versicolor
6.4	Setosa
7.7	Setosa
10.2	Versicolor
10.1	Versicolor
7.1	Versicolor
6.8	Virginica
8.7	Setosa
8.8	Virginica
9.7	Versicolor
10.2	Virginica
10.2	Virginica
8.2	Virginica
8.3	Versicolor
9.0	Setosa
7.1	Versicolor
