sepal.width	petal.length	variety
4.6	8.9	Virginica
5.8	6.1	Virginica
4.3	4.3	Versicolor
3.6	6.1	Virginica
4.1	5.0	Setosa
5.8	6.1	Virginica
2.7	9.6	Virginica
5.3	6.0	Versicolor
3.7	4.3	Setosa
3.8	9.4	Virginica
6.8	5.4	Setosa
4.5	6.5	Versicolor
4.5	7.3	Virginica
7.2	1.4	Setosa
5.5	2.8	Setosa
3.3	9.3	Versicolor
6.0	9.6	Virginica
2.0	5.0	Versicolor
8.1	1.9	Setosa
4.5	4.9	Virginica
3.0	5.9	Setosa
4.0	8.1	Virginica
7.4	7.7	Versicolor
7.2	7.9	Versicolor
7.4	5.2	Setosa
6.9	10.1	Virginica
4.8	5.6	Setosa
6.0	3.3	Setosa
7.5	2.4	Setosa
3.1	8.7	Versicolor
3.4	3.9	Setosa
3.7	4.5	Versicolor
6.1	4.0	Versicolor
5.1	8.9	Versicolor
5.2	3.0	Setosa
5.7	9.6	Versicolor
7.0	4.6	Setosa
7.1	10.4	Virginica
5.9	6.8	Versicolor
6.7	8.4	Versicolor
7.2	8.1	Virginica
6.4	4.7	Versicolor
6.3	8.2	Versicolor
7.3	6.1	Virginica
3.9	8.9	Virginica
