sepal.width	variety
7.3	Versicolor
7.5	Setosa
3.0	Versicolor
4.4	Versicolor
3.5	Virginica
3.5	Versicolor
6.3	Versicolor
7.1	Virginica
6.0	Versicolor
4.9	Versicolor
3.9	Setosa
4.2	Virginica
3.1	Setosa
7.0	Setosa
6.5	Virginica
7.0	Virginica
4.2	Versicolor
5.9	Setosa
5.8	Versicolor
5.4	Virginica
3.7	Versicolor
4.3	Virginica
3.7	Setosa
3.8	Versicolor
3.5	Setosa
6.3	Virginica
3.6	Setosa
6.1	Setosa
4.5	Setosa
5.3	Virginica
5.5	Virginica
6.8	Virginica
7.0	Versicolor
3.4	Virginica
3.9	Versicolor
4.9	Versicolor
4.5	Setosa
5.6	Virginica
4.4	Setosa
4.6	Versicolor
3.0	Virginica
7.3	Virginica
6.9	Setosa
5.9	Setosa
2.8	Versicolor
