sepal.length	variety
6.0	Setosa
9.9	Versicolor
8.8	Setosa
8.4	Setosa
10.2	Virginica
8.7	Virginica
6.3	Virginica
12.2	Virginica
10.7	Virginica
11.7	Virginica
6.9	Setosa
11.4	Versicolor
6.4	Setosa
4.9	Virginica
9.2	Setosa
7.3	Setosa
9.2	Setosa
6.4	Versicolor
9.5	Versicolor
7.8	Versicolor
7.8	Setosa
9.8	Virginica
8.0	Setosa
6.8	Virginica
9.7	Setosa
8.3	Virginica
6.8	Setosa
5.1	Setosa
10.4	Virginica
12.2	Virginica
8.2	Setosa
9.1	Setosa
11.6	Virginica
7.0	Versicolor
10.7	Versicolor
8.5	Versicolor
7.3	Virginica
10.0	Virginica
7.9	Virginica
6.0	Versicolor
9.0	Virginica
8.2	Setosa
7.0	Versicolor
9.6	Setosa
8.6	Virginica
