petal.length	petal.width	variety
7.8	2.9	Versicolor
5.5	4.0	Versicolor
9.1	6.4	Virginica
6.3	4.5	Versicolor
8.6	2.9	Virginica
8.2	3.8	Versicolor
8.9	4.8	Virginica
8.7	6.5	Virginica
2.6	2.2	Setosa
5.5	5.8	Virginica
6.5	4.0	Versicolor
7.2	4.2	Versicolor
8.2	4.5	Versicolor
1.6	0.7	Setosa
9.1	3.4	Virginica
7.8	1.6	Versicolor
2.9	4.8	Setosa
4.4	0.2	Setosa
6.7	4.7	Versicolor
3.8	4.7	Setosa
3.5	5.6	Versicolor
7.9	4.5	Versicolor
5.3	3.8	Virginica
4.0	0.7	Setosa
6.6	5.1	Virginica
7.5	6.2	Versicolor
4.8	4.4	Setosa
6.0	0.4	Setosa
5.7	5.0	Versicolor
7.6	1.3	Versicolor
6.6	5.4	Versicolor
5.1	5.4	Virginica
8.5	1.8	Versicolor
4.6	0.7	Setosa
4.6	1.3	Versicolor
3.6	1.1	Setosa
8.9	6.8	Virginica
6.4	3.0	Virginica
6.1	2.8	Virginica
2.1	0.6	Setosa
9.1	6.8	Virginica
8.4	2.5	Virginica
6.5	1.8	Versicolor
2.5	4.6	Setosa
1.7	3.4	Setosa
