sepal.length	sepal.width	variety
7.2	7.1	Versicolor
10.3	7.3	Virginica
6.0	3.8	Versicolor
10.3	3.7	Versicolor
9.4	5.6	Virginica
7.4	7.4	Setosa
5.5	7.0	Setosa
9.0	3.1	Versicolor
8.3	2.8	Versicolor
8.1	7.4	Setosa
8.0	3.9	Versicolor
7.7	3.7	Setosa
8.3	6.8	Virginica
6.9	4.4	Setosa
6.5	6.5	Virginica
9.7	6.3	Versicolor
9.2	4.1	Versicolor
7.2	6.2	Versicolor
4.9	3.1	Setosa
7.0	6.9	Versicolor
8.9	6.5	Versicolor
9.2	5.3	Virginica
7.1	7.2	Setosa
8.6	2.8	Virginica
7.3	3.5	Versicolor
7.9	6.7	Versicolor
9.0	6.0	Virginica
7.4	6.3	Virginica
8.2	6.3	Versicolor
6.8	5.7	Virginica
8.9	7.6	Virginica
6.9	6.2	Virginica
5.7	6.9	Setosa
9.7	3.0	Virginica
10.4	6.7	Virginica
6.7	6.7	Versicolor
6.7	3.5	Versicolor
6.7	5.1	Versicolor
7.8	4.9	Virginica
6.6	5.2	Setosa
8.8	7.5	Setosa
7.6	6.3	Versicolor
11.5	7.2	Versicolor
8.6	4.4	Setosa
8.9	5.6	Versicolor
